object_id,amplitude,ls_time,ls_wave,rise_time,fade_time,fwhm,rise_fade_ratio,compactness,rise_slope,tde_power_law_error,template_chisq_tde,linear_decay_slope,mean_color_gr,std_color_gr,mean_color_gr_pre,color_slope_gr_pre,blue_energy_fraction,total_radiated_energy_proxy,color_monotonicity,negative_flux_fraction,percentile_ratio_20_50,percentile_ratio_80_max,rise_fireball_error,pre_peak_var,reduced_chi_square,fade_shape_correlation,baseline_ratio,color_cooling_rate,color_slope_gr,ug_peak,gr_peak,ur_peak,flux_ratio_ug,flux_ratio_gr,flux_kurtosis,flux_skew,robust_duration,duty_cycle,redshift,redshift_err,rest_rise_time,rest_fade_time,rest_fwhm,absolute_magnitude_proxy,total_radiated_energy,log_tde_error
minai_aglareb_gilgalad,0.48360772892793136,289.7135682367674,8794.170685959054,270.8218181818156,180.54787878788193,361.0957575757566,1.4999999999999598,255.04929641487868,0.0017857044612382832,0.03657107640070208,0.21749597704900395,0.0,0.3448374534382744,0.09727654578217985,0.24386319855471586,0.0035213224110758447,0.38064871227497815,1181.7395435571702,0.0,0.011695906432748537,0.3155598038421126,0.5848089078517277,0.04094837414327443,0.04094837414327443,0.8751844262917885,-0.5101371338877855,-0.08875176538859327,0.043059585333315165,0.06365003235473775,0.24807908167839887,0.2576102073036003,0.505689288981999,0.7957348289141635,0.7887800486902691,3.2885736394388996,0.5962597041160717,127.53615000000718,0.0428111572855709,1.183,0.04389,124.05946778828019,82.70631185885567,165.41262371770802,0.42200840542281104,1656.6286695728802,-1.436862244958996
minai_calad_aduial,2.6580513188318657,270.51705963215244,14570.351349763923,297.7119090909109,578.8842676767672,645.0424696969712,0.5142857142857179,587.553495722773,0.008928266682204469,0.30288324053057003,0.3499643641079781,0.0,-0.2555400743423132,0.07907798839536773,-0.19968083328107003,0.017410040991082298,0.589114417407846,9515.568264470206,0.0,0.08403361344537816,0.5687980986587811,0.9199640297900346,0.0009503425371850813,0.0009503425371850815,0.7281121140682228,-0.8739076528732597,-0.17134981113124753,-0.08361777174138399,-0.0432535818249709,-0.08227563799816409,-0.1368033009721956,-0.2190789389703596,1.0787237862759818,1.134282731563586,-0.16826750988366568,-0.11930973156521163,745.9045199999964,0.45553771782421454,0.5338,0.03093,194.10086653469222,377.4183515952322,420.55187749183153,0.29763460308959266,2721.5575755121195,-0.5187247554295842
minai_curunir_cair,4.585850530428705,541.8808414532837,13389.456292708684,216.73601010100538,1192.048055555555,823.5968383838335,0.18181818181817794,947.2349936785696,0.021158692218665294,0.33514992951129213,0.1655199929404004,-0.1252658943830077,-0.3013076309176256,0.06543791976859537,-0.4739787204618547,0.03430263392493559,0.6355836903333979,22823.391202310242,0.0,0.0,0.3433799421244055,0.6888556434550435,0.006015412387389376,0.006015412387389377,0.7264018625223675,-0.34070975959680294,0.17926516679606688,0.14839490486183332,0.02972875024062829,-0.22518766086271674,-0.40912548981288127,-0.6343131506755979,1.2304814313567642,1.4576397260872676,0.9464896294798821,0.718498330286908,1094.1362999999983,0.5099236538049712,1.353,0.04646,92.11050153038903,506.60775841715054,350.0199058154839,-2.3116430602097653,41842.488265454595,-0.4747608663152065
minai_emel_hun,2.375026930502829,20.24126265249062,6566.803448099564,20.679429292926216,20.679429292926216,41.35885858585243,1.0,22.22444637585375,0.114849732884807,0.018966274321856463,10.0,0.0,0.38942760476344856,0.14516525995498183,0.2542165767644994,0.003678705156110693,0.338989794077777,1029.9753156239108,0.0,0.0,0.009181598063873479,0.058530247724785205,0.0011002825036305595,0.0011002825036305595,0.3449075196279518,-0.3764024979737716,-0.007969828230822951,0.05359055077917524,0.09134843288780695,0.24069965344145697,0.2665784307714885,0.5072780842129455,0.8011616247443955,0.7822915292762959,6.897365425201638,2.683880260525389,40.12457999999606,0.019599128299799238,0.2053,0.02459,17.157080637954216,17.157080637954216,34.31416127590843,2.4883325139662773,43.8354301406058,-1.7220179493427823
minai_fervain_tavor,0.6971121639145863,243.58147666227288,6472.880885459312,218.74048181818216,291.6539757575738,413.1764656565647,0.7500000000000062,442.80920695204327,0.0031869371326247163,0.12040369452180483,0.030976337156432596,0.0,0.3291111621764601,0.08853653254771326,0.19939664609559274,0.04906605655730547,0.4191416104004459,2856.422315255736,0.0,0.0,0.478894458262326,0.5868340627518894,0.018207347677766866,0.018207347677766862,0.8273237378516998,-0.9474996477129853,0.1592652420071748,0.05858369443184219,-0.04149341161167984,0.38024509521390193,0.3184124613169511,0.698657556530853,0.7045340087787346,0.7458217004828926,1.3501617170308915,0.5719615984489529,133.6747600000017,0.055555564329386714,0.8242,0.0372,119.91036170276404,159.8804822703507,226.49734988299784,0.8089472514699254,1945.0951719418626,-0.9193601831770544
minai_firion_bragol,0.8553862145281285,22.930729844171413,2972.854996535159,30.4971535353543,30.4971535353543,45.74573030303145,1.0,38.780977386365684,0.028048067290493476,0.0060724662325015305,0.2670127347826064,0.0,0.38826751040803764,0.2667191256282719,0.16350085726088884,-0.06379138936720528,0.3268208997811452,729.9475764913587,0.0,0.0,0.17950421298382055,0.0624049534466842,0.003017968053462845,0.0030179680534628446,0.4598588081396109,-0.3318047923302983,-0.0005320103297154719,0.30949901265571333,0.1878335780874362,0.6160872262586575,0.04165288465966907,0.6577401109183266,0.566976566367167,0.9623628422634051,16.954506825934658,-1.484270396147,41.4855000000025,0.027480955169124553,0.2328,0.02504,24.738119350546963,24.738119350546963,37.10717902582044,3.3253718487384445,39.90071560310431,-2.2166348200028096
minai_glass_limlug,1.0741071044062753,96.91438867692334,5893.2022184857315,149.6493212121204,124.7077676767658,199.53242828282964,1.2000000000000117,162.9645347066251,0.007177493995337155,0.17228350681142401,0.1338782703196458,0.0,0.22163200414824624,0.138270572044061,0.24460949648714764,0.0672441095364332,0.48557094797330536,1086.9936844082397,0.0,0.2159090909090909,0.49950399417890523,0.5595760233277309,0.004165560681890308,0.004165560681890308,0.5643733817956544,-0.8517140635826328,0.2639416064155073,-0.2769891588938578,-0.08151784147458052,0.5294620284441607,0.3845551127578423,0.9140171412020028,0.6140661935256244,0.7017427830378694,-0.24539019969671294,-0.10660603106171042,339.2659399999975,0.27479673084606754,0.4178,0.0278,105.55037467352265,87.95864556126803,140.73383289803192,1.8123476621589836,190.65156156663554,-0.7637562942832712
minai_gobennas_riel,0.8028343376913489,14.668312851244504,3577.092794715503,19.051079797980492,19.051079797980492,38.102159595960984,1.0,43.7214590830177,0.04214114612949411,0.03468726483987603,10.0,0.0,0.7679796835105719,0.23535481449831008,-1.7080868423675972,2.092881393149638,0.33712715160618817,574.9896177315541,0.0,0.0,0.11897380162668646,0.06561299488334979,0.0019137072398333953,0.0019137072398333953,0.3761017717007943,-0.47931257036253466,0.011561961605547559,0.297350583628622,0.16349894434067724,0.6192834342731302,0.4570035607696824,1.0762869950428127,0.5653099457850183,0.6564453490765169,7.1532253860366755,2.1261091108023464,32.9667100000006,0.017479170432239104,0.2795,0.02501,14.889472292286433,14.889472292286433,29.778944584572866,2.9987708239387016,45.24032687052312,-1.4598299312750278
minai_gwachaedir_idhren,0.6794345422155103,53.632891969540545,11621.219852050359,47.62812727272831,71.44219090908882,119.07031818181713,0.6666666666667006,56.005463111768364,0.014265405362779234,0.004566457403640859,0.19055352344584736,0.0,0.09518221484978669,0.02646226351142058,0.13285878477334107,-0.013512206827715652,0.4186237206289849,736.7152202439386,0.0,0.0,0.36930301706999824,0.07101631911757461,0.00909835714001446,0.00909835714001446,0.5412002860457431,-0.3999272114217003,-0.017886368962308472,-0.018537794571775484,-0.01793261161383443,0.11838714346505734,0.1204422359521451,0.2388293794172024,0.8966958145066896,0.8950001448818683,3.6843298946808316,1.4836681905483844,66.03207999999722,0.028008269283877927,0.7309,0.03562,27.51639451887937,41.27459177831695,68.79098629719633,1.097372208020342,394.64184843089663,-2.340420494033048
minai_gwaloth_certh,4.194354843893342,229.67915103953857,19289.713056409175,162.6843939393948,146.41595454545313,260.2950303030302,1.1111111111111276,319.3609043221731,0.025782158585265866,0.1723219565426494,0.08031920635524316,-0.5104954548789657,-0.0897692299313467,0.021384596984985314,-0.06438613804293228,0.009904792221253927,0.5298119606945652,17490.06669507939,0.0,0.15789473684210525,0.1597348276516292,0.6071985626310237,0.007659684410543503,0.007659684410543501,0.7779665610260488,-0.8842004921665573,-0.05890920444859263,-0.02906380483418918,-0.014749687732220577,-0.014962497960131023,-0.05823734430714141,-0.07319984226727246,1.0138763651779379,1.05510319397925,0.8769166977810761,0.7919369962053391,441.17429999999877,0.2739233894964868,0.1748,0.02351,138.47837413976404,124.63053672578577,221.5653986236212,2.2182427234379167,540.5417048541135,-0.7636593805204325
minai_hador_balrog,1.273384391673642,179.80463482804248,7544.679028872522,197.21970909091033,65.73990303030587,213.6546848484868,2.9999999999998894,332.51292804825596,0.006456679190651596,10.0,10.0,0.0,0.23401769177403686,0.027593958559265663,0.45804764787756086,-0.059302208798023184,0.30954391345338966,3732.085681925335,0.0,0.021052631578947368,0.3248810585492226,0.48468585189127356,0.041234388245381684,0.041234388245381684,0.7717887237798249,-0.9900883636562131,-0.17318907832355612,-0.04593956207056912,-0.019404262737450537,0.2827612765601078,0.27650528974806843,0.5592665663081762,0.7707179776232909,0.7751716553941042,0.3753882133483466,0.528016999150797,801.7817700000014,0.4927786859583639,0.4774,0.03029,133.4910715384529,44.49702384615261,144.61532749999105,1.338645339452757,854.1496116475056,1.0000000000434295
minai_hwiniol_yll,2.24771065181549,973.756485464107,19192.61141003757,500.94971111111226,341.55662121211935,819.7358909090908,1.466666666666678,577.3745264148553,0.00448689878836349,0.6805246649823782,10.0,-0.04461737257323347,-0.23183734010668858,0.037977402457434306,-0.2872102772261024,0.015778185774575022,0.6176721246001101,6562.245185810507,0.0,0.08024691358024691,0.5525700307881486,0.9729443293849542,0.014095988676052516,0.01409598867605252,0.7952306424170893,-0.9727569753730303,-0.25407325800433794,0.026157103138659293,0.02572360114786795,-0.14360409751515818,-0.2680160783999691,-0.4116201759151275,1.1414099103307453,1.2799895716150522,-0.7071257009083483,0.5599650592100884,432.6866999999984,0.19194062371396933,0.4337,0.0286,349.4104143901181,238.23437344780592,571.7624962747373,0.9297007898190487,1240.028689893563,-0.1671561289383854
minai_iar_emel,0.9634482261868093,470.1888334454673,10725.583930783032,364.37471515151265,1730.7798969697033,850.2076686868677,0.21052631578947148,971.9366829125323,0.002644113837004833,0.2723711331067057,0.18818735751451934,-0.2820976650502262,-0.24598094478101062,0.08714293883071864,-0.10425964989712358,-0.04713002611334328,0.5991910435484706,5787.561037833486,0.0,0.08187134502923976,0.8895800274224206,0.7105755980425396,0.05046020889159389,0.050460208891593875,0.7298687918856952,-0.6881367372978194,-0.5002395159750356,-0.07115156424226526,0.03008307023350684,-0.07701383008300998,-0.20366256531005134,-0.2806763953930614,1.0735086100463318,1.206326938384324,0.8484012795254774,-0.5018462834802185,1506.0820999999996,0.5010100823946994,0.9941,0.03905,182.72640045710477,867.9504021712569,426.36160106658025,0.05109541508666855,5730.981899003235,-0.5648389208504709
minai_lebenedh_pennas,2.556771054603579,891.936502147251,17282.982667164237,892.8554818181801,251.83103333333565,1076.0053242424256,3.545454545454506,838.9597470921524,0.002863588908472689,0.44743647308688267,10.0,-0.22728295855910263,0.610338461853544,0.011391583098481688,0.5000807871682891,0.07758019379321307,0.28240040422082885,5961.428156021671,0.0,0.11764705882352941,0.551438735760397,0.8741488845423022,0.023594190131196558,0.023594190131196558,0.8898425125474186,-0.9907636746131168,-0.4938196748809634,-0.024398245211670555,0.0009661485853584173,0.9253602718365441,0.6223802846853831,1.547740556521927,0.42643799354821527,0.5636998069996527,0.8017885478967637,-0.062627620571117,1401.145000000004,0.6182033076587131,0.5802,0.03189,565.0268838236806,159.3665569759117,680.9298343516172,0.15914236941657456,2013.7313241354175,-0.34926861601720305
minai_lost_thavron,0.9782770701261543,255.54430365980207,7235.6741816898275,156.8839111111156,254.93635555555375,352.98880000000645,0.6153846153846373,318.4442897391628,0.0062356749216512936,0.17860020359616247,0.2664544477885933,0.0,-0.4400299003273561,0.12248701840994462,-0.30892677310258265,0.009924468110535413,0.6295036914225213,2876.534684314345,0.0,0.04225352112676056,0.4555744543568286,0.664048344402243,0.046714940201481016,0.04671494020148102,0.6509906489348681,-0.9961257944098366,0.05952611218205276,-0.06413534158740919,-0.07240131508141556,-0.14671103899556215,-0.3176368467572239,-0.4643478857527863,1.1446808454432862,1.3398455516156111,1.3624459499403123,0.36127125899928336,155.51972000000387,0.0801054105038838,0.4959,0.02995,104.87593496297586,170.4233943148297,235.97085366669327,1.5425003307726788,710.2440570555281,-0.7481180479394461
minai_maethor_tathar,4.496653685863158,1190.7883620863802,28240.12968857562,321.8174010100993,1211.547862626263,1495.5043929292951,0.2656249999999985,1223.8824907872358,0.013972686597273352,0.538807656045639,10.0,-0.11300110473397508,-0.22984175545325272,0.03555547358681397,-0.23861017388960928,0.03173129387891768,0.601553462511942,19931.637873754586,0.0,0.03508771929824561,0.8258851244609702,0.8593333545293212,0.0019027289828264903,0.0019027289828264903,0.82020514314706,-0.6613552866994007,0.09291839692472284,-0.04685171789505099,0.005623942728564863,-0.11995234360039395,-0.19582951907648838,-0.31578186267688224,1.1168142261923488,1.1976552087573122,-0.8414583130644799,-0.2990033892922358,1115.8965700000044,0.5954264819983399,0.5396,0.03028,209.02663094966178,786.9237871046134,971.3590497072585,-0.29660380992830815,5824.9884807186645,-0.2685662411059939
minai_merilin_meldir,0.8335501992533955,638.0424014294272,10884.934818268157,528.5757969697006,466.39040909090545,963.8735121212085,1.13333333333335,637.6916813976663,0.0015769738304933717,0.40060401243049576,10.0,-0.2298614169153337,0.4828565794117992,0.045536388468031715,0.2571993534087041,0.08649845730594984,0.27880056620408705,3332.73669811728,0.0,0.0,0.15387455056403115,0.946477814259968,0.010153602858613305,0.010153602858613301,0.8521269634776683,-0.8392913677405168,0.10603717798767703,0.11321702410108131,0.013870457887239052,0.392049938405876,0.42132467866995565,0.8133746170758317,0.6969153410178335,0.678375459146192,2.4719929217418626,-0.0056451643823276845,433.2121100000004,0.1407365957906188,1.942,0.05729,179.6654646395991,158.52835115258512,327.6252590486772,-1.2446934021380034,12581.910886830561,-0.39728470406394367
minai_midh_rudh,3.9173045402299267,34.76170956679025,4681.5076834138,32.68317979798303,32.683179797975754,49.02476969696727,1.0000000000002227,58.666560188311486,0.11985689778176585,0.0041400500271608475,0.22982962118440883,0.0,0.8450633451947418,0.3236377256991444,0.1639216435613349,0.12114468217966948,0.2169460631471417,3881.586250457798,0.0,0.0,0.2716720649538069,0.08492227791893625,0.0029298604203274016,0.002929860420327401,0.20149663985743343,-0.3936912592736981,-0.006053594604413671,0.3329000298522535,0.2264863724525945,0.4700307152030006,0.45454368668438466,0.9245744018873853,0.6486160841034952,0.6579342959449362,12.833551744055887,3.386763314478916,124.51492000000144,0.07696475510771576,0.2283,0.02389,26.6084668224237,26.60846682241778,39.91270023362963,1.715511386579353,204.08794385383283,-2.382994306058373
minai_mund_lembas,1.2043710546065565,16.153110244247895,9844.035306672928,22.49814848484675,22.498148484854028,44.99629696970078,0.9999999999996766,38.38089632014678,0.05353200755243216,0.02839080733453986,10.0,0.0,0.04520841150199166,0.06030293246645855,-0.000749998367420366,0.011897857387889644,0.47529528547449135,1090.898997901048,0.0,0.0,0.047208797348096895,0.059825197673639564,0.001223782680808598,0.001223782680808598,0.4783694180448588,-0.6535260820963166,-0.0004383885217648059,-0.0032456498220379054,0.03600144732230761,0.042181655317971016,0.010619326501816437,0.0528009818197874,0.9618942704889344,0.9902669149214193,8.111662460320572,0.9595022353270128,50.40260000000126,0.02262929200863137,0.3974,0.02723,16.100006071881175,16.10000607188638,32.20001214376755,1.7965025779951482,173.15028164828894,-1.5468222421964894
minai_pod_andrann,0.49257781937592743,53.489627533387555,6732.426083959569,67.76277171717084,38.72158383838541,87.12356363636354,1.749999999999906,90.04640674426005,0.0072691509938798745,0.0074613722423387974,0.20290505629528982,0.0,0.25877175815901154,0.07862260042364652,0.14953256997562162,0.02426351045683763,0.45659237145806897,478.014330485403,0.0,0.0,0.42353837727496874,0.25494897808335387,0.012545896222690778,0.012545896222690778,0.6746114903691152,-0.35797210611920566,-0.023150810800775613,0.03716744841669231,0.050709413928630855,0.24826830216550155,0.18826735837935873,0.43653566054486015,0.7955961615182208,0.8408006846290139,0.27679700292598675,0.37583441943263374,34.47763000000123,0.03597568636060599,0.7401,0.03485,38.94188363724547,22.252504935570034,50.06813610503048,1.4194288041670857,262.5394331011768,-2.1271812346339414
